comment_id,parent_id,comment_author,comment_body,comment_score,sarcasm_score
lm1kfd7,lm0j9tj,MrLeth,It’s not ae but an actual letter æ,2,0
lm1tmmv,lm1kfd7,fjelskaug,"The example is also a reference to King Æthelstan, or Athelstan. There probably is some dude out there named Aethelstan but the correct spelling would be with Æ or A",2,0
llzq3zs,,PMmeYourButt69,Who could possibly care about Elon's thoughts on aesthetics after the cyber truck?,21,1
llzreue,,CrewVast594,Also his trans daughter would probably disagree with the “I absolutely support trans” bit.,19,0
llyva9j,,Environmental_Rub545,"They/them, it's surprisingly not hard.",28,0
llzw8i9,llyva9j,superhomard,"We have been doing it in English for literal centuries. Hell, we've been using singular they/them [since at least the 14th century](https://en.wikipedia.org/wiki/Singular_they?wprov=sfla1).",13,0
lm05355,llyva9j,zoinkability,"Claims to support trans people

Unwilling to do literally the easiest thing possible that supports trans people",5,0
lm1t6sb,llyva9j,Astrobiology_Addict,"The 'all these pronouns' bit possibly could be referring to neopronouns. I mean, I dunno if he actually knows enough about trans stuff to know what they are, but... possibly? I mean, it's an equally bad thing to say either way, so idk if it matters.",2,0
llznbcz,,Ill-Dependent2976,You can't be a transphobe and a good parent.,31,0
llzorio,llznbcz,superhomard,Correct.,9,0
llzks6z,,HorrorPhone3601,"He disowned his daughter, how is that ""support""?",10,0
lm0sm5v,llzks6z,RazTheGiant,"Well, it did get her away from a shitty transphobe",5,0
llyqrb1,,Clearbay_327_,"Don't mind Elon. He's just going through his right wing looney phase. When he thinks it will serve him he'll become a green advocate before pretending to be a democratic socialist. Later he plans to be vegan, then Buddhist, before settling on something else.",49,1
llzwnut,llyqrb1,Adventurous-Ring8211,"So, a transactional duche",10,0
lm06rlb,llyqrb1,Slappy_Happy_Doo,"You missed the religious arc, there’s a huge grift there look at Russell Brand",6,1
llzco6k,,DrinkBuzzCola,Does Elon ever tweet anything that's not a set up to a takedown/comeback?,11,0
llzsr42,,WizardOfTheLawl,I still have no clue of how you're supposed to pronounce that namr,7,0
llzwt1j,llzsr42,Adventurous-Ring8211,It’s pronounced “my dad is a cunt”,5,1
llzwlv0,llzsr42,Maniacboy888,It’s pronounced “Rachel” /s,3,1
lm0jky8,llzsr42,PhantasosX,"""X"" can mean ""Chi"" which is pronounced ""Kay"" , and ""ae"" is also phonetially ""-ay"".

A-12 means the ""12th letter of the alphabet"" , which is ""L"" , so the whole thing is a brainded take of the name ""Kyle"".

EDIT: updated about how it pronounced.",2,0
llzwrwk,,inchbwigglet,"I know grammar is not the worst part of this, but what does it even mean to ""support trans""?  


That's like saying you support fast.  Fast what?",7,0
lm070e7,llzwrwk,jm17lfc,"Whenever people talk about supporting a marginalized group but they can’t even say it with proper grammar, you know they’re grasping at straws to avoid being cancelled. Oh, and he can’t even spell aesthetic, which is already more of an aesthetic nightmare than personal pronouns.",5,0
lm1mqn2,llzwrwk,Stebsis,Fats. He supports trans fats,3,1
llzph8i,,Extension-Plant-5913,"Signed 'Musky Elmo' (pronouns: Nazi, Asshole)",6,1
lm1576g,,Gsgunboy,Elon is a self serving hypocrite? I am shocked! Shocked I tell you.,6,1
llym8rr,,biggaylizard,My license plate 0XE-OZ7 is one of Elon's kids names,10,1
lm11jtu,,Wonderful-Trip981,This has got to be old Elon hates trans people. Also “I support trans”? What? I support black. I support immigrant. I support gay. What is he saying,5,0
lm1zs7o,,devilmaskrascal,"Rebrands one of the most widely recognized and well known brand names for no fuckin reason.

Hates when other people rebrand themselves.",5,1
llze9k9,,Puzzleheaded_Ad5165,Um…. cybertruck?,4,0
lm08miv,,_HippieJesus,"I'm sorry, the guy that has a trans kid who disowned him supports trans....but?

Fuck you, fascist. Hope you're the first one mass deported if you win.",3,0
lm0qmfm,,Disastrous_Life_9385,Did he say this before or after he said his trans daughter is dead to him?,4,0
lm0yu2s,,RomanBlue_,"The absolute privilege of seeing trans issues and pronouns, and your only investment is ""aesthetics.""",4,1
lm1ffyj,,directincision,"""I accept trans people as humans but I still dehumanize them""",4,1
llyj2yh,,Sure_Difficulty_4294,Isn’t there like a list of names in the United States that outlaws naming your child certain names? I feel like Elon’s children should have their names on that list.,7,0
llyz95w,llyj2yh,AppropriateScience71,"Here’s a list of restrictions by state:

https://www.thebump.com/a/baby-name-rules#",6,0
llzqv97,llyz95w,AnAngeryGoose,State of Missouri does not exist. 🤔,3,0
llzw06k,llzqv97,cobaltcrane,Thank GAWD!,4,0
lm0i4qq,llzqv97,AppropriateScience71,"lol - rather odd.

Not that you actually care, but Missouri does not have explicit restrictions on first names regarding length or content, other than the general prohibition on the use of numbers, symbols, and special characters. Additionally, like most states, offensive or obscene names would likely be rejected.

These restrictions seem pretty common - I’m surprised how many states don’t allow diacritics (like é).",2,0
llymn97,llyj2yh,biggaylizard,"No we can name our crotch -goblinz anything we want:

Goblinz

Bilbo

Dildo

Adolf

Etcetera",4,1
llyr1az,llymn97,Imagination-Free,Actually it depends on the state some have some restrictions,5,0
lm1r9ms,,TheRepublicAct,"> pronouns are an esthetic nightmare

Then why he used the pronoun ""I"" tho",3,1
llzqgsm,,CapPEAKtano_glazer,"""I'm not homophobic but-""

Dont worry I AM",4,1
llzwhcu,,c0y0t3_sly,"Someone tell him about ""xe"", that'll get him on board.",2,1
lm0i7q4,,Beneficial_Map8176,Any idea how to pronounce that child’s name? Idk how to even say the æ,2,0
lm0qlrv,,fgzhtsp,"Let's not forget that he also ""designed"" the Cybertruck. A ""car"" that racoons mistake for trash cans.",2,1
lm0u9yq,,UltimateBorisJohnson,"“I support trans”

This has to be at least 6 years ago",2,1
lm1hh6w,,superhomard,"Okay Musk is a choad but he didn't misspell ""esthetic."" That spelling is not wrong even if it is less common than ""aesthetic."" There is so much else to dunk on here.",2,0
lm1ou8z,,King_Thundernutz,"Just out of curiosity, how would one pronounce that kids name?",2,0
lm26zi7,lm1ou8z,uncomfy_dork,Something like 'dee mins paun',1,0
llzmd4o,,modhypocricy,ALL these??? 7,1,0
lm0maz2,,lilmisssparkle,"Yes, adding they to he and she is so terrifying. This is what keeps me awake at night and trembling. /s",1,1
lm0qh0g,,thishenryjames,His face is an aesthetic nightmare.,1,1
lm0v7s2,,Awkward-Telephone-17,I pronounce it as Tiffany. 🤷‍♀️,1,1
lm11kmu,,AcheronOnHisWay,To be honest I feel like this was mostly grimes's idea.,1,0
lm17rcx,,BadReputation77,Can someone please explain to me what the æ is for or stand for? It's a Nordic vocal (a+e put together) but I don't understand why Musk has put it in as part of the child's name.,1,0
lm1gnnw,lm17rcx,superhomard,"It was called ""ash"" when it was a letter in the English alphabet way back in the day, so I assumed that's how it's pronounced, but I have no idea.",1,0
lm1d2za,,Dr_Occo_Nobi,When is this tweet from?,1,0
lm1fshb,,brianwhite12,"I’d there’s not a date on the tweet screenshot, I assume it’s made up",1,0
lm1k4dw,,MrLeth,While completely making up your own pronunciation of æ,1,0
lm1mvxx,,dacuevash,"Take into account, this is an old as fuck tweet. Dude was a lot more progressive before the pandemic, and it’s probably around this time that the whole thing with his trans daughter started to shift his opinion.",1,0
lm271t6,lm1mvxx,uncomfy_dork,And then he completely fell off lmao,1,0
lm19ngl,,horitaku,"He spelled aesthetic wrong. Billionaires are often considered “smart” by certain circles because they were able to make all that money. Can’t fucking spell.

Dumbest “smart guy” I’ve ever seen.",1,1
lm0qzds,,ELfit4life,And he misspelled aesthetic.,-1,0
lm1h819,lm0qzds,superhomard,Not actually.,1,0
lm1mkxg,lm1h819,ELfit4life,"***Actually***, if you want to look at it from a purely technical standpoint, it IS. 

“Esthetic” is noted and accepted only as a US variation spelling of the word, which was popularized by one of Webster’s spelling reforms—and it should be noted that it isn’t even the most used version of the spelling of the word (even in America). If we look at its etymology, the word originally combined the German “āsthetisch” (mid-18c.) or French “esthétique” (formed from the German) with the Greek “aisthetikos”, thus forming the *”ae”* diphthong that begins the proper spelling of the word: *aesthetic*. 

And finally, when pronouncing said initial gliding vowel sound that begins the word, it necessitates the tongue and other parts of the speech apparatus moving through two targets to form the sound—the very definition of a *diphthong*—and so remains the TRUE **proper** form of the word.

I speak the Queen’s, thank you. 🫡

Sources: https://www.grammargiant.com/confused-words/Aesthetic-or-Esthetic

https://www.etymonline.com/word/aesthetic",1,0
lm1o2c1,lm1mkxg,superhomard,"Elon Musk lives in America and so do I. It is an accepted spelling here, even if it is less common, so you can shove your weird regional elitism up your ass. Thanks! 😁",1,0
lm1ou8v,lm1o2c1,ELfit4life,"I live in America as well (unfortunately) albeit not born here, but I’m sorry to hear that my educational dialogue upset you to the point of needing to hurl insults. 🙃",0,0
lm1q20j,lm1ou8v,superhomard,"Nothing you said poutns to ""esthetic"" being incorrect. You just like it and now you're pretending to be the victim.

Your sweet-as-pie act is tiresome.",1,1
lm1o8fw,lm1mkxg,superhomard,"We also spell the words ether, feces, and pedophile. American English often drops the ae for e. Don't even try this with me.",1,0
lm1p1ep,lm1o8fw,ELfit4life,"Try what? Not a battle or pissing contest, merely sharing facts and information! 🙃

It must be interesting living in a world where you believe your localized ways are the *only* or even *correct* way.",0,1
lm1pydy,lm1p1ep,superhomard,These aren't facts. You're clearly not a linguist. Both spellings are correct. You not liking one doesn't make it incorrect.,1,0
lm0v4cz,,aeppelcyning,Fuck Elon for complaining about aesthetics while not even spelling aesthetic correctly.,0,0
lm1h6ix,lm0v4cz,superhomard,It is a correct variant.,2,0
lm13unt,,Stunning_Tap_9583,"Did she, though?",0,0
lm03ffj,,Foodconsumer3000,"he said that a-12 came from the designation of a high altitude recon aircraft, which is cool as fuck. but still fucked up",-4,0
lm03sie,lm03ffj,superhomard,might as well just name your kid Enola Gay at that point honestly,7,1
lm0iqms,,MorganCentman,To be fair i also argue with my trans best friend about pro nouns alot. Ill call anybody he or her whenever but once you start fookin with my english comprehension you crossing the line 😤,-1,0
lm1l1rn,,Avoid572,He is correct though it's funnily also only the anglosphere no other language has such mental brainrot,-1,0
llzd1de,,PandoraIACTF_Prec,"Someone throw this at him today and ask him, why did he make that tweet when he nowadays is against woke culture, I somewhat agree with him with his current grudge against wokeism but literally, he just shot himself at the leg here.",-16,0
lm13n9l,llzd1de,scdlstonerfuck,What exactly is wokeism. This isn’t some gotcha question I just genuinely want to know if someone can explain it to me,6,0
lm1m339,llzd1de,Avoid572,Yeah american woke garbage ruined my generation it luckily isnt as bad here in Europe but still people trying to import that garbage but luckily our government fights it like macron is absoltuely against american woke culture import.,-1,0
lm0hh9k,,Agreeable_Gap_2957,One of those times where both people are correct,-4,0
llzjfbt,,Sw0rdEnd,"i do think pronouns got out of hand and only he/him she/her they/them should exist 

but fuck Elon musk",-20,0
llzuu01,llzjfbt,superhomard,"You don't get to decide that, though. Language is ever evolving and people create new words every day.",11,0
lm1lb7q,llzjfbt,Avoid572,Pronouns shouldn't exist as some asthethic garbage in general you are either male or female and you dont have shit like that in bio you say you are a man or a women and not I am he/him absolute brainrot.,0,0
lm1lxyu,llzjfbt,Avoid572,"Only he/she should exist and not as an asthetic thing americans use it for but just to use in a sentence like ""He wrote this book"" and not my pronouns are ""he/him"" like stfu you are not special I hate american culture so much and the sad thing is people want to import this brainrot to Europe we already have such people trying to alter the german language here and nobody likes them.",0,0
lm17jkl,,Smelly_Jockrash,"This is such a dumb and moronic post lol... Someone's NAME is quite literally a NOUN. Sure, his kids name is fucking weird as fuck and I have no idea how to even start to pronounce it but, it's still a noun. It is his name, what he is called and what he goes by. 

Elon is weird af, quirky as hell and, I genuinely believe he is on the ""spectrum"" but he's also insanely smart, and smarter, richer and more successful than anyone here will ever be. I personally think he's kinda funny because he just doesn't gaf at all but, he's a weird ass dude for sure lol. 

And for those who didn't know, he was a hardcore democrat up until semi-recently - as in within the last 3-4 years -  so to call him a republican is fair game now but, historically speaking he's always been a democrat. He converted and switched sides and went full force republican the last few years. 

Whatever tf he named his kid, while insanely weird and stupid, it's also not a pronoun. It's a literal noun. We all know exactly what kind of pronouns he is referring to, and this hxlden twitter/X user is a fucking idiot who has clearly never taken a basic English class. She didn't ""get him good"" at all because, if she has then she'd know the difference between a noun and a pronoun. 

For those who are illiterate though...

NOUN...

*a word (other than a pronoun) used to identify any of a class of people, places, or things (common noun), or to name a particular one of these (proper noun).*

*\* Example:* ***John, house, river.***

***---------------***

PRONOUN...

*a word that can function by itself as a noun phrase and that refers either to the participants in the* [*discourse*](https://www.google.com/search?sca_esv=4fd6679d0a9c996a&rlz=1C1ONGR_enUS1103US1103&q=discourse&si=ACC90nxMSPeZfdJJjQgDsdZJuFuJl1NLwNZzh5dpVLZWhDnXz0Y2OBwkvinLYOf9p_YK0ejniwQc8N8fLpjEdoqs8mLkbPi2IeXWi-G0I_v6pXiAYdpBaNk%3D&expnd=1&sa=X&ved=2ahUKEwjDxfCu_LGIAxWuwskDHRSiASwQyecJegQIExAO) *(e.g., I, you ) or to someone or something mentioned elsewhere in the discourse (e.g., she, it, this ).*

* *a* [*third-person*](https://www.google.com/search?sca_esv=4fd6679d0a9c996a&rlz=1C1ONGR_enUS1103US1103&q=third-person&si=ACC90nxkzgN-KbLuTWKT81WCi4_naAJXl3kmXjv9vOeblYSt_puRUB5G4TvLY6GpLsON-yE0oAsLzL7OOykT1n4n1Nsl06d-j7IaiQ2ifLGGsTB9UTUKQ9w%3D&expnd=1&sa=X&ved=2ahUKEwjDxfCu_LGIAxWuwskDHRSiASwQyecJegQIExAQ) *pronoun by which an individual wishes to be referred to in order to indicate their gender identit*

Example: HE/SHE/HIS/Her/etc...

So, whoever posted that tweet is an illiterate idiot. Basically.",-10,0
lm1bg0p,lm17jkl,MilkeeBongRips,"Dude.. this is an unbelievably stupid comment.

You are so excited to dunk on someone and launch into a whole diatribe defending your messiah Elon clown Musk, you totally missed the point of the tweet.

The point is the **aesthetic** part. She is not claiming he named his child a pronoun. The point is he’s claiming more complicated pronouns are an “esthetic mess” (fucking LOL at your so called genius not knowing how to spell ‘aesthetic’) while he named his child perhaps the least aesthetically pleasing name in history.

The guys a complete fucking doofus.",6,0
lm1h189,lm1bg0p,superhomard,"""Esthetic"" is an attested variant spelling, chiefly American. It is not incorrect, even if it is less common.",1,0
lm1hu1o,lm1h189,MilkeeBongRips,"Hm, I’ve never heard that. I find it interesting because if that’s the case, is that the same word we would use for an estheticians practice? Esthetics? I guess it would make sense as they do deal with cosmetic “beauty”.

Either way, that was still more of a throw in dig when the actual point for why he’s a hypocritical douche bag remains.

But thank you for the correction.",2,0
lm1og9l,lm1hu1o,superhomard,"Yes, almost literally everything else about his tweet is stupid and ignorant so maybe we should stick to lambasting him for those.",1,0
lm1bpoc,lm1bg0p,Smelly_Jockrash,"Ok but am I wrong? Is a name a noun or a pronoun?

And yes, aesthetically it is a trainwreck. I don't think anyone would disagree with that but I figured that was obvious and idk, assumed?

That name is weird af but it is still a name...

I'm not getting what that person is trying to get at here because, she's basically trying to say that because Elon named his kid a weird ass name that is ugly as hell and nobody knows how to actually say it, that it somehow relates to pronouns?

So he says he has nothing against trans folks but like, I'm not sure how tf a fucked up NAME has anything to do with trans or pronouns?",-4,0
lm1c2ik,lm1bpoc,MilkeeBongRips,"Well you are correct that you aren’t getting it.

Do you know what “aesthetic” means? Start there.

**Aesthetic**-Concerned with beauty or the appreciation of beauty.

He is saying the added pronouns are ugly to read and say. You see where I’m going with this? He says pronouns aren’t beautiful to look at, while naming his child *that*?

He’s an asshole, man.",5,0
lm1p315,lm1c2ik,Smelly_Jockrash,"Yes, it means the appearance of something. Duh.

But, how is the aesthetic of what he named his child have anything to do with those who use pronouns? Nothing. He doesn't agree with those who use pronouns, which is perfectly fine but, in regards to that screenshot and what was said, I'm still not sure how that was a ""got em"" post because again, she is comparing an un-aesthetically pleasing name to those who use pronouns which are, he/him/she/her/his/etc etc etc... Which are also very un aesthetic but, that was hypocritical for him, so I'll give you that. But, would you disagree that any name can be un-aesthetic though and a name in general can be pretty or ugly dependent on each individual?

Ok sure, he named his child an incredibly unesthetic name and then goes on to say he doesn't agree with the pronouns that are not esthetic so yeah, that's hypocritical but I'd hardly consider him an asshole though. He's a weirdo for sure but, most weirdo's are assholes anyways but IMO, he seems pretty down to earth compared to most billionaires, actually.

He's an asshole to you because he is outspoken, speaks his mind freely, says what he wants, doesn't gaf what anyone thinks, bought Twitter, renamed it and has control over it, meaning he isn't censoring shit the living hell out of it like the last owner/CEO, and is no longer part of the democratic party; and that is destroying liberals now. The biggest information platform on earth is now controlled by a... republican.

Before he bought Twitter, he was just Elon... after he bought it he was suddenly turned into the ""bad guy"" and for literally no reason.

Elon, the richest man in the world who was a life long democrat is now a republican. NOW he's an asshole? Was he one before? Or is he an asshole because he isn't a liberal anymore?

You say he is a doofus, which he really is but, I'm 100% positive none of us are anywhere close to as rich as he is, nor as smart, nor as powerful so he may be a doofus but, he's still lightyears above the rest of us in brains, power, and money... So if he's a doofus, I'd love to be one too.

Though I'm curious why you think he is an asshole?

Because he is rich?

Because he is smart and successful?

Because he speaks his mind and doesn't give a shit what anyone else thinks?

Because he was a life long democrat who switched parties?

Or because his opinions, and views don't align with your own opinions or viewpoints.

Elon is a strange dude but he's not an asshole by any means. The only people who think he is are those who disagree with him on anything and everything he says for no real reason other than they hate the fact that he's no longer a democrat. Otherwise, he's just a smart, rich af, weird mother fucker. Kinda like any other rich as fuck person.

And for the record, my responses are just trying to counter yours. We clearly have different opinions and views but I enjoy civil debates and I respect your opinions because an opinion is a personal belief. Mine are mine and even if they don't align, that's perfectly ok.",-1,0
llzgvmv,,MeSoGeenie,Pronouns are an ego thing so they feel unique and special.,-22,1
llzvy1b,llzgvmv,superhomard,"""Ego"" is the Latin pronoun for ""I."" Many of our words for ""I"" come from it, including German ""ich,"" Italian ""io,"" French ""je,"" and Spanish ""yo."" Literally everyone uses pronouns in English. Literally everyone. So if pronouns are an ego thing (which they are, literally, because ego is a pronoun), then literally everyone is an egotist according to you.",14,0
llzw8s1,llzvy1b,MeSoGeenie,I mean the weird ones. Recently invented. I know what pronouns are. And i know you know what i meant.,-13,0
llzwjfh,llzw8s1,superhomard,"Which ones are the weird ones? All pronouns were ""recently invented"" at some point and then became standard over time. Because that's how language works--we invent words when we need them. We invent new words literally every single day.",9,0
llzwoyl,llzwjfh,MeSoGeenie,Ok mr wall,-11,1
llzxvvq,llzwoyl,LauraIsntListening,"So which ones are the weird ones, then?",8,0
llzwta0,llzwoyl,superhomard,"It's Dr., actually. I don't know who Mr. Wall is.",6,0
lm1j01i,llzgvmv,Sharp-Key27,Names are an ego thing so everyone feels unique and special,3,0
lm1lk9e,lm1j01i,Avoid572,"Wrong, Names exist so you know who you are talking to while pronouns are just some brainrot invented by americans. If you want to know someones gender you can usually tell by the looks and if you cant you ask if they are male or female and not some stupid pronouns.",0,0
lm1mtx0,lm1lk9e,Sharp-Key27,"Stop using pronouns then, lol. I’ll help:

“Wrong, Names exist so know who are talking to while pronouns are just some brainrot invented by americans. If want to know someone’s gender can usually tell by the looks and if cant you ask if are male or female and not some stupid pronouns.”

Anyway, your name could just be your social security number. But names usually have meaning.",3,0
lm1ohwq,lm1mtx0,Avoid572,"False equivalence and straw man wow you got me you know exactly what I am talking about but deliberately play dumb. Go back 10 years in time and you wouldnt have single person say ""my pronouns are"" or have this garbage in their bio it was either male or female and lets not even get started about made up fantasy words like ""xe/xem"". It was only used in sentences how it should be.",-1,1
lm1swoa,lm1ohwq,Sharp-Key27,"Go back to 1934 and you’ll see “thon” in the dictionary as a gender-neutral single person pronoun. But sure, neopronouns only came into existence in the last decade.

I’m not the one who said pronouns were invented by Americans, lol.",3,0
lm1lbta,llzgvmv,Avoid572,Correct,1,0
